id,new_house_transaction_amount
2024 Aug_sector 1,15020.81358595574
2024 Aug_sector 2,5627.557194268752
2024 Aug_sector 3,7593.4272342703825
2024 Aug_sector 4,74442.34999653445
2024 Aug_sector 5,1878.3499843721584
2024 Aug_sector 6,16625.392263288373
2024 Aug_sector 7,8141.846529918157
2024 Aug_sector 8,4527.516414158111
2024 Aug_sector 9,10414.65684364995
2024 Aug_sector 10,42253.165338759376
2024 Aug_sector 11,4684.1683576234145
2024 Aug_sector 12,0.0
2024 Aug_sector 13,6084.286008121302
2024 Aug_sector 14,16329.280440338018
2024 Aug_sector 15,89354.9004923255
2024 Aug_sector 16,72099.55368001376
2024 Aug_sector 17,1563.307641015395
2024 Aug_sector 18,25772.960678429932
2024 Aug_sector 19,0.0
2024 Aug_sector 20,9120.80251621427
2024 Aug_sector 21,22961.504060114057
2024 Aug_sector 22,24562.712332308096
2024 Aug_sector 23,26979.321947046916
2024 Aug_sector 24,63462.80538111378
2024 Aug_sector 25,28996.61983911159
2024 Aug_sector 26,0.0
2024 Aug_sector 27,4002.365985209697
2024 Aug_sector 28,31758.129774924222
2024 Aug_sector 29,24906.301029560684
2024 Aug_sector 30,34607.97980952082
2024 Aug_sector 31,11370.512537712943
2024 Aug_sector 32,63099.359780664534
2024 Aug_sector 33,0.0
2024 Aug_sector 34,67715.47751090092
2024 Aug_sector 35,13420.48388596684
2024 Aug_sector 36,121764.19001993925
2024 Aug_sector 37,7484.544209407251
2024 Aug_sector 38,67054.05857255949
2024 Aug_sector 39,0.0
2024 Aug_sector 40,7968.649605078049
2024 Aug_sector 41,0.0
2024 Aug_sector 42,5536.333760096873
2024 Aug_sector 43,18276.585140918134
2024 Aug_sector 44,0.0
2024 Aug_sector 45,64694.218834467254
2024 Aug_sector 46,6277.685188484053
2024 Aug_sector 47,26453.419833494387
2024 Aug_sector 48,23238.983822609844
2024 Aug_sector 49,0.0
2024 Aug_sector 50,20808.441627482818
2024 Aug_sector 51,22870.920697539223
2024 Aug_sector 52,0.0
2024 Aug_sector 53,0.0
2024 Aug_sector 54,57571.023257103785
2024 Aug_sector 55,107072.0985795939
2024 Aug_sector 56,3002.3806676760323
2024 Aug_sector 57,26764.219683078732
2024 Aug_sector 58,0.0
2024 Aug_sector 59,24976.467055424724
2024 Aug_sector 60,13069.382240516316
2024 Aug_sector 61,95330.15236100956
2024 Aug_sector 62,10677.538570916231
2024 Aug_sector 63,7806.395118932811
2024 Aug_sector 64,13636.598836410525
2024 Aug_sector 65,14404.59683150759
2024 Aug_sector 66,53357.33347161545
2024 Aug_sector 67,3161.137573459894
2024 Aug_sector 68,17713.06040980195
2024 Aug_sector 69,2521.0465997176784
2024 Aug_sector 70,1324.7078350586103
2024 Aug_sector 71,10119.203263918567
2024 Aug_sector 72,0.0
2024 Aug_sector 73,0.0
2024 Aug_sector 74,0.0
2024 Aug_sector 75,0.0
2024 Aug_sector 76,26956.687966731715
2024 Aug_sector 77,60664.407074634226
2024 Aug_sector 78,16223.734271368794
2024 Aug_sector 79,43344.18406512284
2024 Aug_sector 80,23975.943276299047
2024 Aug_sector 81,15218.648169815337
2024 Aug_sector 82,0.0
2024 Aug_sector 83,63735.237262067036
2024 Aug_sector 84,5464.288050264275
2024 Aug_sector 85,128976.15477452049
2024 Aug_sector 86,51290.962394802424
2024 Aug_sector 87,0.0
2024 Aug_sector 88,5044.153830332658
2024 Aug_sector 89,0.0
2024 Aug_sector 90,5124.87355569091
2024 Aug_sector 91,27059.668091159278
2024 Aug_sector 92,31186.006677410973
2024 Aug_sector 93,21403.26420224757
2024 Aug_sector 94,20025.969450324643
2024 Aug_sector 95,0.0
2024 Aug_sector 96,0.0
2024 Sep_sector 1,10485.792834000124
2024 Sep_sector 2,5149.296588901885
2024 Sep_sector 3,12058.86339453772
2024 Sep_sector 4,73149.75046967338
2024 Sep_sector 5,1771.3041769688512
2024 Sep_sector 6,16663.35995470229
2024 Sep_sector 7,8671.651455035477
2024 Sep_sector 8,4074.90485390679
2024 Sep_sector 9,12373.506944572498
2024 Sep_sector 10,41633.25822731671
2024 Sep_sector 11,4286.0551090106865
2024 Sep_sector 12,0.0
2024 Sep_sector 13,5183.991909319572
2024 Sep_sector 14,14048.242387899209
2024 Sep_sector 15,91395.9578355752
2024 Sep_sector 16,73889.5331880385
2024 Sep_sector 17,2257.658372557557
2024 Sep_sector 18,25905.248286555543
2024 Sep_sector 19,0.0
2024 Sep_sector 20,10171.285107266685
2024 Sep_sector 21,22637.018912486135
2024 Sep_sector 22,24220.596374921963
2024 Sep_sector 23,25802.896332514472
2024 Sep_sector 24,62814.8864234421
2024 Sep_sector 25,30958.437124457123
2024 Sep_sector 26,0.0
2024 Sep_sector 27,3888.5745257874005
2024 Sep_sector 28,36427.095518755144
2024 Sep_sector 29,25747.69774487977
2024 Sep_sector 30,32497.89180553131
2024 Sep_sector 31,11433.315778865726
2024 Sep_sector 32,59053.20649462052
2024 Sep_sector 33,0.0
2024 Sep_sector 34,73101.07619131185
2024 Sep_sector 35,12335.51203498956
2024 Sep_sector 36,120854.06360357671
2024 Sep_sector 37,4823.71315689019
2024 Sep_sector 38,61820.998593685465
2024 Sep_sector 39,0.0
2024 Sep_sector 40,7958.991419132178
2024 Sep_sector 41,0.0
2024 Sep_sector 42,4567.40455132551
2024 Sep_sector 43,16214.0552848914
2024 Sep_sector 44,0.0
2024 Sep_sector 45,64021.406774195704
2024 Sep_sector 46,6355.640787260954
2024 Sep_sector 47,27591.05268115944
2024 Sep_sector 48,23956.661374839685
2024 Sep_sector 49,0.0
2024 Sep_sector 50,19985.217291499117
2024 Sep_sector 51,22436.02900902547
2024 Sep_sector 52,0.0
2024 Sep_sector 53,0.0
2024 Sep_sector 54,58704.697056753386
2024 Sep_sector 55,124054.56321909282
2024 Sep_sector 56,2968.177005583744
2024 Sep_sector 57,28277.526178126274
