id,new_house_transaction_amount
2024 Aug_sector 1,15722.89787017009
2024 Aug_sector 2,6116.18626673355
2024 Aug_sector 3,7414.026216786979
2024 Aug_sector 4,73034.24467757458
2024 Aug_sector 5,1859.0837505566687
2024 Aug_sector 6,17208.121981624106
2024 Aug_sector 7,7930.9501290875705
2024 Aug_sector 8,4744.29197963661
2024 Aug_sector 9,10324.572119170907
2024 Aug_sector 10,41952.06663579536
2024 Aug_sector 11,4980.957524730678
2024 Aug_sector 12,0.0
2024 Aug_sector 13,6846.436667720904
2024 Aug_sector 14,15022.85207155842
2024 Aug_sector 15,87113.91883454824
2024 Aug_sector 16,70071.08865556798
2024 Aug_sector 17,1805.2823703175861
2024 Aug_sector 18,25969.624776420966
2024 Aug_sector 19,0.0
2024 Aug_sector 20,9304.762203532375
2024 Aug_sector 21,22936.23869188137
2024 Aug_sector 22,24720.26022494617
2024 Aug_sector 23,27975.980675846666
2024 Aug_sector 24,61308.63887644878
2024 Aug_sector 25,30055.189351960224
2024 Aug_sector 26,0.0
2024 Aug_sector 27,4593.872266761166
2024 Aug_sector 28,30107.422327132394
2024 Aug_sector 29,24989.419228453582
2024 Aug_sector 30,34044.03254133109
2024 Aug_sector 31,12331.02059077703
2024 Aug_sector 32,67624.18285085203
2024 Aug_sector 33,0.0
2024 Aug_sector 34,65297.322783336684
2024 Aug_sector 35,13559.107406009018
2024 Aug_sector 36,114409.07020403672
2024 Aug_sector 37,8667.225810115713
2024 Aug_sector 38,68899.94111499298
2024 Aug_sector 39,0.0
2024 Aug_sector 40,8115.638921100565
2024 Aug_sector 41,0.0
2024 Aug_sector 42,6652.9383545988985
2024 Aug_sector 43,19802.906803097987
2024 Aug_sector 44,0.0
2024 Aug_sector 45,53691.339811507954
2024 Aug_sector 46,6675.886712215114
2024 Aug_sector 47,26471.560299007368
2024 Aug_sector 48,23093.08500917857
2024 Aug_sector 49,0.0
2024 Aug_sector 50,21587.261006467255
2024 Aug_sector 51,25590.546978735947
2024 Aug_sector 52,0.0
2024 Aug_sector 53,0.0
