id,new_house_transaction_amount
2024 Aug_sector 1,8361.854552677818
2024 Aug_sector 2,3823.04186900929
2024 Aug_sector 3,5860.5930361732435
2024 Aug_sector 4,73608.54463776879
2024 Aug_sector 5,1841.70620424944
2024 Aug_sector 6,13506.751384988393
2024 Aug_sector 7,7436.0099539683015
2024 Aug_sector 8,3427.094602663041
2024 Aug_sector 9,9844.795722765693
2024 Aug_sector 10,45451.61203583416
2024 Aug_sector 11,3263.6666995238543
2024 Aug_sector 12,0.0
2024 Aug_sector 13,2001.8534058114315
2024 Aug_sector 14,14801.148518777474
2024 Aug_sector 15,98883.22976586498
2024 Aug_sector 16,81025.2259235817
2024 Aug_sector 17,442.84847640934805
2024 Aug_sector 18,24125.009241996893
2024 Aug_sector 19,0.0
2024 Aug_sector 20,5974.505505009081
2024 Aug_sector 21,22813.022680923452
2024 Aug_sector 22,25638.85355646845
2024 Aug_sector 23,25396.867937312094
2024 Aug_sector 24,68144.65454570357
2024 Aug_sector 25,23216.12014176359
2024 Aug_sector 26,0.0
2024 Aug_sector 27,3034.483730589792
2024 Aug_sector 28,30921.686453842995
2024 Aug_sector 29,25186.30897728031
2024 Aug_sector 30,33279.741342925336
2024 Aug_sector 31,6600.291067276055
2024 Aug_sector 32,65756.56005510202
2024 Aug_sector 33,0.0
2024 Aug_sector 34,75529.88002743723
2024 Aug_sector 35,11046.180457910832
2024 Aug_sector 36,132577.4780993302
2024 Aug_sector 37,2864.594574491709
2024 Aug_sector 38,60865.46647014151
2024 Aug_sector 39,0.0
2024 Aug_sector 40,9367.257219967836
2024 Aug_sector 41,0.0
2024 Aug_sector 42,874.6292017743118
2024 Aug_sector 43,10775.23031539434
2024 Aug_sector 44,0.0
2024 Aug_sector 45,65268.90864628267
2024 Aug_sector 46,4977.593567212801
2024 Aug_sector 47,21855.884436586282
2024 Aug_sector 48,20977.64346091487
2024 Aug_sector 49,0.0
2024 Aug_sector 50,16605.71007543854
2024 Aug_sector 51,14193.641135172882
2024 Aug_sector 52,0.0
2024 Aug_sector 53,0.0
2024 Aug_sector 54,53453.873849907555
2024 Aug_sector 55,93351.85946843018
2024 Aug_sector 56,2240.548876307878
2024 Aug_sector 57,24254.110048317067
2024 Aug_sector 58,0.0
2024 Aug_sector 59,24213.633627807572
2024 Aug_sector 60,9061.676094537628
2024 Aug_sector 61,99803.14154714535
2024 Aug_sector 62,8827.910364096833
2024 Aug_sector 63,7209.569219067558
2024 Aug_sector 64,15481.15041442816
2024 Aug_sector 65,10934.702694322947
2024 Aug_sector 66,49809.47356286961
2024 Aug_sector 67,2099.9332756955205
2024 Aug_sector 68,15158.565528936619
2024 Aug_sector 69,1951.933830789997
2024 Aug_sector 70,858.5341431657794
2024 Aug_sector 71,8557.834944013157
2024 Aug_sector 72,0.0
2024 Aug_sector 73,0.0
2024 Aug_sector 74,0.0
2024 Aug_sector 75,0.0
