id,new_house_transaction_amount
2024 Aug_sector 1,7897.509293255677
2024 Aug_sector 2,3611.67665120337
2024 Aug_sector 3,5535.953023438117
2024 Aug_sector 4,69506.30952356789
2024 Aug_sector 5,1739.1914242448872
2024 Aug_sector 6,12754.833202263027
2024 Aug_sector 7,7021.967013018827
2024 Aug_sector 8,3237.931005084627
2024 Aug_sector 9,9299.746285865358
2024 Aug_sector 10,42909.71666414227
2024 Aug_sector 11,3082.7477064995164
2024 Aug_sector 12,0.0
2024 Aug_sector 13,1890.8580529288984
2024 Aug_sector 14,13967.51224909236
2024 Aug_sector 15,93385.47655045024
2024 Aug_sector 16,76493.90369148324
2024 Aug_sector 17,418.50827023584367
2024 Aug_sector 18,22782.650073337925
2024 Aug_sector 19,0.0
2024 Aug_sector 20,5642.264523610135
2024 Aug_sector 21,21546.646797922433
2024 Aug_sector 22,24206.258164947176
2024 Aug_sector 23,23985.486605651688
2024 Aug_sector 24,64342.12798279593
2024 Aug_sector 25,21925.85381168765
2024 Aug_sector 26,0.0
2024 Aug_sector 27,2866.6224026557893
2024 Aug_sector 28,29197.59396294166
2024 Aug_sector 29,23779.23418542177
2024 Aug_sector 30,31432.521387036617
2024 Aug_sector 31,6233.0188126883695
2024 Aug_sector 32,62095.402918044114
2024 Aug_sector 33,0.0
2024 Aug_sector 34,71306.8395651835
2024 Aug_sector 35,10430.886603543466
2024 Aug_sector 36,125190.82935387033
2024 Aug_sector 37,2706.0274815664607
2024 Aug_sector 38,57460.18355315034
2024 Aug_sector 39,0.0
2024 Aug_sector 40,8846.854041080733
2024 Aug_sector 41,0.0
2024 Aug_sector 42,826.4326634309732
2024 Aug_sector 43,10176.169136122806
2024 Aug_sector 44,0.0
2024 Aug_sector 45,61622.12943949043
2024 Aug_sector 46,4700.1806840132185
2024 Aug_sector 47,20642.625667528264
2024 Aug_sector 48,19809.54219103237
2024 Aug_sector 49,0.0
2024 Aug_sector 50,15681.132577927796
2024 Aug_sector 51,13402.935893417123
2024 Aug_sector 52,0.0
2024 Aug_sector 53,0.0
2024 Aug_sector 54,50478.56301875773
2024 Aug_sector 55,88142.67352051083
2024 Aug_sector 56,2115.959214546026
2024 Aug_sector 57,22905.294509832445
2024 Aug_sector 58,0.0
2024 Aug_sector 59,22864.600869275706
2024 Aug_sector 60,8560.39351033271
2024 Aug_sector 61,94231.65810868444
2024 Aug_sector 62,8338.647605717917
2024 Aug_sector 63,6808.4911265342425
2024 Aug_sector 64,14610.76876201815
2024 Aug_sector 65,10327.483577039222
2024 Aug_sector 66,47032.89768863014
2024 Aug_sector 67,1983.6409323679727
2024 Aug_sector 68,14314.207763145514
2024 Aug_sector 69,1843.1471804841171
2024 Aug_sector 70,810.8898661909336
2024 Aug_sector 71,8080.407592030297
2024 Aug_sector 72,0.0
2024 Aug_sector 73,0.0
2024 Aug_sector 74,0.0
2024 Aug_sector 75,0.0
2024 Aug_sector 76,27451.19331309008
2024 Aug_sector 77,60880.76446720109
2024 Aug_sector 78,18244.15996779048
2024 Aug_sector 79,29289.048528730822
2024 Aug_sector 80,16437.6152833746
2024 Aug_sector 81,9853.129410805206
2024 Aug_sector 82,0.0
2024 Aug_sector 83,61054.09831278252
2024 Aug_sector 84,4501.367614421715
2024 Aug_sector 85,111133.48059659364
2024 Aug_sector 86,41587.408975809594
2024 Aug_sector 87,0.0
2024 Aug_sector 88,3213.642758852965
2024 Aug_sector 89,0.0
2024 Aug_sector 90,5710.948566997511
2024 Aug_sector 91,26779.389508588
2024 Aug_sector 92,25620.303155639558
2024 Aug_sector 93,15559.644578231717
2024 Aug_sector 94,12875.30769878304
2024 Aug_sector 95,0.0
2024 Aug_sector 96,0.0
2024 Sep_sector 1,7897.509293255677
2024 Sep_sector 2,3611.67665120337
2024 Sep_sector 3,5535.953023438117
2024 Sep_sector 4,69506.30952356789
2024 Sep_sector 5,1739.1914242448872
2024 Sep_sector 6,12754.833202263027
2024 Sep_sector 7,7021.967013018827
2024 Sep_sector 8,3237.931005084627
2024 Sep_sector 9,9299.746285865358
2024 Sep_sector 10,42909.71666414227
2024 Sep_sector 11,3082.7477064995164
2024 Sep_sector 12,0.0
2024 Sep_sector 13,1890.8580529288984
2024 Sep_sector 14,13967.51224909236
2024 Sep_sector 15,93385.47655045024
2024 Sep_sector 16,76493.90369148324
2024 Sep_sector 17,418.50827023584367
2024 Sep_sector 18,22782.650073337925
2024 Sep_sector 19,0.0
2024 Sep_sector 20,5642.264523610135
2024 Sep_sector 21,21546.646797922433
2024 Sep_sector 22,24206.258164947176
2024 Sep_sector 23,23985.486605651688
2024 Sep_sector 24,64342.12798279593
2024 Sep_sector 25,21925.85381168765
2024 Sep_sector 26,0.0
2024 Sep_sector 27,2866.6224026557893
2024 Sep_sector 28,29197.59396294166
2024 Sep_sector 29,23779.23418542177
2024 Sep_sector 30,31432.521387036617
2024 Sep_sector 31,6233.0188126883695
2024 Sep_sector 32,62095.402918044114
2024 Sep_sector 33,0.0
2024 Sep_sector 34,71306.8395651835
2024 Sep_sector 35,10430.886603543466
2024 Sep_sector 36,125190.82935387033
2024 Sep_sector 37,2706.0274815664607
2024 Sep_sector 38,57460.18355315034
2024 Sep_sector 39,0.0
2024 Sep_sector 40,8846.854041080733
2024 Sep_sector 41,0.0
2024 Sep_sector 42,826.4326634309732
2024 Sep_sector 43,10176.169136122806
2024 Sep_sector 44,0.0
2024 Sep_sector 45,61622.12943949043
2024 Sep_sector 46,4700.1806840132185
2024 Sep_sector 47,20642.625667528264
2024 Sep_sector 48,19809.54219103237
2024 Sep_sector 49,0.0
2024 Sep_sector 50,15681.132577927796
2024 Sep_sector 51,13402.935893417123
2024 Sep_sector 52,0.0
2024 Sep_sector 53,0.0
2024 Sep_sector 54,50478.56301875773
2024 Sep_sector 55,88142.67352051083
2024 Sep_sector 56,2115.959214546026
2024 Sep_sector 57,22905.294509832445
2024 Sep_sector 58,0.0
2024 Sep_sector 59,22864.600869275706
2024 Sep_sector 60,8560.39351033271
2024 Sep_sector 61,94231.65810868444
2024 Sep_sector 62,8338.647605717917
2024 Sep_sector 63,6808.4911265342425
2024 Sep_sector 64,14610.76876201815
2024 Sep_sector 65,10327.483577039222
2024 Sep_sector 66,47032.89768863014
2024 Sep_sector 67,1983.6409323679727
2024 Sep_sector 68,14314.207763145514
2024 Sep_sector 69,1843.1471804841171
2024 Sep_sector 70,810.8898661909336
2024 Sep_sector 71,8080.407592030297
2024 Sep_sector 72,0.0
2024 Sep_sector 73,0.0
2024 Sep_sector 74,0.0
2024 Sep_sector 75,0.0
2024 Sep_sector 76,27451.19331309008
2024 Sep_sector 77,60880.76446720109
2024 Sep_sector 78,18244.15996779048
2024 Sep_sector 79,29289.048528730822
2024 Sep_sector 80,16437.6152833746
2024 Sep_sector 81,9853.129410805206
2024 Sep_sector 82,0.0
2024 Sep_sector 83,61054.09831278252
2024 Sep_sector 84,4501.367614421715
2024 Sep_sector 85,111133.48059659364
2024 Sep_sector 86,41587.408975809594
2024 Sep_sector 87,0.0
2024 Sep_sector 88,3213.642758852965
2024 Sep_sector 89,0.0
2024 Sep_sector 90,5710.948566997511
2024 Sep_sector 91,26779.389508588
2024 Sep_sector 92,25620.303155639558
2024 Sep_sector 93,15559.644578231717
2024 Sep_sector 94,12875.30769878304
2024 Sep_sector 95,0.0
2024 Sep_sector 96,0.0
2024 Oct_sector 1,7897.509293255677
2024 Oct_sector 2,3611.67665120337
2024 Oct_sector 3,5535.953023438117
2024 Oct_sector 4,69506.30952356789
2024 Oct_sector 5,1739.1914242448872
2024 Oct_sector 6,12754.833202263027
2024 Oct_sector 7,7021.967013018827
2024 Oct_sector 8,3237.931005084627
2024 Oct_sector 9,9299.746285865358
2024 Oct_sector 10,42909.71666414227
2024 Oct_sector 11,3082.7477064995164
2024 Oct_sector 12,0.0
2024 Oct_sector 13,1890.8580529288984
2024 Oct_sector 14,13967.51224909236
2024 Oct_sector 15,93385.47655045024
2024 Oct_sector 16,76493.90369148324
2024 Oct_sector 17,418.50827023584367
2024 Oct_sector 18,22782.650073337925
2024 Oct_sector 19,0.0
2024 Oct_sector 20,5642.264523610135
2024 Oct_sector 21,21546.646797922433
2024 Oct_sector 22,24206.258164947176
2024 Oct_sector 23,23985.486605651688
2024 Oct_sector 24,64342.12798279593
2024 Oct_sector 25,21925.85381168765
2024 Oct_sector 26,0.0
2024 Oct_sector 27,2866.6224026557893
2024 Oct_sector 28,29197.59396294166
2024 Oct_sector 29,23779.23418542177
2024 Oct_sector 30,31432.521387036617
2024 Oct_sector 31,6233.0188126883695
2024 Oct_sector 32,62095.402918044114
2024 Oct_sector 33,0.0
2024 Oct_sector 34,71306.8395651835
2024 Oct_sector 35,10430.886603543466
2024 Oct_sector 36,125190.82935387033
2024 Oct_sector 37,2706.0274815664607
2024 Oct_sector 38,57460.18355315034
2024 Oct_sector 39,0.0
2024 Oct_sector 40,8846.854041080733
2024 Oct_sector 41,0.0
2024 Oct_sector 42,826.4326634309732
2024 Oct_sector 43,10176.169136122806
2024 Oct_sector 44,0.0
2024 Oct_sector 45,61622.12943949043
2024 Oct_sector 46,4700.1806840132185
2024 Oct_sector 47,20642.625667528264
2024 Oct_sector 48,19809.54219103237
2024 Oct_sector 49,0.0
2024 Oct_sector 50,15681.132577927796
2024 Oct_sector 51,13402.935893417123
2024 Oct_sector 52,0.0
2024 Oct_sector 53,0.0
2024 Oct_sector 54,50478.56301875773
2024 Oct_sector 55,88142.67352051083
2024 Oct_sector 56,2115.959214546026
2024 Oct_sector 57,22905.294509832445
2024 Oct_sector 58,0.0
2024 Oct_sector 59,22864.600869275706
2024 Oct_sector 60,8560.39351033271
2024 Oct_sector 61,94231.65810868444
2024 Oct_sector 62,8338.647605717917
2024 Oct_sector 63,6808.4911265342425
2024 Oct_sector 64,14610.76876201815
2024 Oct_sector 65,10327.483577039222
2024 Oct_sector 66,47032.89768863014
2024 Oct_sector 67,1983.6409323679727
2024 Oct_sector 68,14314.207763145514
2024 Oct_sector 69,1843.1471804841171
2024 Oct_sector 70,810.8898661909336
2024 Oct_sector 71,8080.407592030297
2024 Oct_sector 72,0.0
2024 Oct_sector 73,0.0
2024 Oct_sector 74,0.0
2024 Oct_sector 75,0.0
2024 Oct_sector 76,27451.19331309008
2024 Oct_sector 77,60880.76446720109
2024 Oct_sector 78,18244.15996779048
2024 Oct_sector 79,29289.048528730822
2024 Oct_sector 80,16437.6152833746
2024 Oct_sector 81,9853.129410805206
2024 Oct_sector 82,0.0
2024 Oct_sector 83,61054.09831278252
2024 Oct_sector 84,4501.367614421715
2024 Oct_sector 85,111133.48059659364
2024 Oct_sector 86,41587.408975809594
2024 Oct_sector 87,0.0
2024 Oct_sector 88,3213.642758852965
2024 Oct_sector 89,0.0
2024 Oct_sector 90,5710.948566997511
2024 Oct_sector 91,26779.389508588
2024 Oct_sector 92,25620.303155639558
2024 Oct_sector 93,15559.644578231717
2024 Oct_sector 94,12875.30769878304
2024 Oct_sector 95,0.0
2024 Oct_sector 96,0.0
2024 Nov_sector 1,7897.509293255677
2024 Nov_sector 2,3611.67665120337
2024 Nov_sector 3,5535.953023438117
2024 Nov_sector 4,69506.30952356789
2024 Nov_sector 5,1739.1914242448872
2024 Nov_sector 6,12754.833202263027
2024 Nov_sector 7,7021.967013018827
2024 Nov_sector 8,3237.931005084627
2024 Nov_sector 9,9299.746285865358
2024 Nov_sector 10,42909.71666414227
2024 Nov_sector 11,3082.7477064995164
2024 Nov_sector 12,0.0
2024 Nov_sector 13,1890.8580529288984
2024 Nov_sector 14,13967.51224909236
2024 Nov_sector 15,93385.47655045024
2024 Nov_sector 16,76493.90369148324
2024 Nov_sector 17,418.50827023584367
2024 Nov_sector 18,22782.650073337925
2024 Nov_sector 19,0.0
2024 Nov_sector 20,5642.264523610135
2024 Nov_sector 21,21546.646797922433
2024 Nov_sector 22,24206.258164947176
2024 Nov_sector 23,23985.486605651688
2024 Nov_sector 24,64342.12798279593
2024 Nov_sector 25,21925.85381168765
2024 Nov_sector 26,0.0
2024 Nov_sector 27,2866.6224026557893
2024 Nov_sector 28,29197.59396294166
2024 Nov_sector 29,23779.23418542177
2024 Nov_sector 30,31432.521387036617
2024 Nov_sector 31,6233.0188126883695
2024 Nov_sector 32,62095.402918044114
2024 Nov_sector 33,0.0
2024 Nov_sector 34,71306.8395651835
2024 Nov_sector 35,10430.886603543466
2024 Nov_sector 36,125190.82935387033
2024 Nov_sector 37,2706.0274815664607
2024 Nov_sector 38,57460.18355315034
2024 Nov_sector 39,0.0
2024 Nov_sector 40,8846.854041080733
2024 Nov_sector 41,0.0
2024 Nov_sector 42,826.4326634309732
2024 Nov_sector 43,10176.169136122806
2024 Nov_sector 44,0.0
2024 Nov_sector 45,61622.12943949043
2024 Nov_sector 46,4700.1806840132185
2024 Nov_sector 47,20642.625667528264
2024 Nov_sector 48,19809.54219103237
2024 Nov_sector 49,0.0
2024 Nov_sector 50,15681.132577927796
2024 Nov_sector 51,13402.935893417123
2024 Nov_sector 52,0.0
2024 Nov_sector 53,0.0
2024 Nov_sector 54,50478.56301875773
2024 Nov_sector 55,88142.67352051083
2024 Nov_sector 56,2115.959214546026
2024 Nov_sector 57,22905.294509832445
2024 Nov_sector 58,0.0
2024 Nov_sector 59,22864.600869275706
2024 Nov_sector 60,8560.39351033271
2024 Nov_sector 61,94231.65810868444
2024 Nov_sector 62,8338.647605717917
2024 Nov_sector 63,6808.4911265342425
2024 Nov_sector 64,14610.76876201815
2024 Nov_sector 65,10327.483577039222
2024 Nov_sector 66,47032.89768863014
2024 Nov_sector 67,1983.6409323679727
2024 Nov_sector 68,14314.207763145514
2024 Nov_sector 69,1843.1471804841171
2024 Nov_sector 70,810.8898661909336
2024 Nov_sector 71,8080.407592030297
2024 Nov_sector 72,0.0
2024 Nov_sector 73,0.0
2024 Nov_sector 74,0.0
2024 Nov_sector 75,0.0
2024 Nov_sector 76,27451.19331309008
2024 Nov_sector 77,60880.76446720109
2024 Nov_sector 78,18244.15996779048
2024 Nov_sector 79,29289.048528730822
2024 Nov_sector 80,16437.6152833746
2024 Nov_sector 81,9853.129410805206
2024 Nov_sector 82,0.0
2024 Nov_sector 83,61054.09831278252
2024 Nov_sector 84,4501.367614421715
2024 Nov_sector 85,111133.48059659364
2024 Nov_sector 86,41587.408975809594
2024 Nov_sector 87,0.0
2024 Nov_sector 88,3213.642758852965
2024 Nov_sector 89,0.0
2024 Nov_sector 90,5710.948566997511
2024 Nov_sector 91,26779.389508588
2024 Nov_sector 92,25620.303155639558
2024 Nov_sector 93,15559.644578231717
2024 Nov_sector 94,12875.30769878304
2024 Nov_sector 95,0.0
2024 Nov_sector 96,0.0
2024 Dec_sector 1,8132.845792438043
2024 Dec_sector 2,3908.1944821520246
2024 Dec_sector 3,7230.910212437162
2024 Dec_sector 4,90745.25715027358
2024 Dec_sector 5,1894.8722886859568
2024 Dec_sector 6,13961.323770852892
2024 Dec_sector 7,8147.030978167725
2024 Dec_sector 8,3555.3763734846925
2024 Dec_sector 9,9080.996897503088
2024 Dec_sector 10,56006.570735092144
2024 Dec_sector 11,3711.945539699214
2024 Dec_sector 12,0.0
2024 Dec_sector 13,2469.6087094884047
2024 Dec_sector 14,12372.567173539574
2024 Dec_sector 15,82676.30699713154
2024 Dec_sector 16,99841.349596719
2024 Dec_sector 17,546.967248452574
2024 Dec_sector 18,25713.077384307624
2024 Dec_sector 19,0.0
2024 Dec_sector 20,7367.5847628158745
2024 Dec_sector 21,21533.738256507808
2024 Dec_sector 22,31596.60880449201
2024 Dec_sector 23,21443.630698538967
2024 Dec_sector 24,83994.93667526207
2024 Dec_sector 25,26372.903795751292
2024 Dec_sector 26,0.0
2024 Dec_sector 27,3744.6932390237002
2024 Dec_sector 28,38118.083562676184
2024 Dec_sector 29,31039.608192616815
2024 Dec_sector 30,30932.52073095619
2024 Dec_sector 31,6096.671651806663
2024 Dec_sector 32,81075.7126659691
2024 Dec_sector 33,0.0
2024 Dec_sector 34,93072.71065165094
2024 Dec_sector 35,12321.568397036946
2024 Dec_sector 36,139676.31880106972
2024 Dec_sector 37,2692.4358259969335
2024 Dec_sector 38,74995.80430722458
2024 Dec_sector 39,0.0
2024 Dec_sector 40,11552.950571293664
2024 Dec_sector 41,0.0
2024 Dec_sector 42,1079.8912674540204
2024 Dec_sector 43,9882.328597817024
2024 Dec_sector 44,0.0
2024 Dec_sector 45,59121.0492265372
2024 Dec_sector 46,5225.670445158434
2024 Dec_sector 47,26401.790969280504
2024 Dec_sector 48,25864.397035633323
2024 Dec_sector 49,0.0
2024 Dec_sector 50,20256.50257503741
2024 Dec_sector 51,16914.92894631821
2024 Dec_sector 52,0.0
2024 Dec_sector 53,0.0
2024 Dec_sector 54,64434.39831945767
2024 Dec_sector 55,115065.0454120442
2024 Dec_sector 56,2762.999441545473
2024 Dec_sector 57,23543.40294329226
2024 Dec_sector 58,0.0
2024 Dec_sector 59,27963.499649680103
2024 Dec_sector 60,10851.092137973941
2024 Dec_sector 61,123009.94785062072
2024 Dec_sector 62,10709.237054983947
2024 Dec_sector 63,7284.620113944961
2024 Dec_sector 64,13311.778671442682
2024 Dec_sector 65,13486.92642020095
2024 Dec_sector 66,61403.53536529903
2024 Dec_sector 67,1862.8298445177443
2024 Dec_sector 68,15640.228221420024
2024 Dec_sector 69,2293.9097924499897
2024 Dec_sector 70,1059.0149695075538
2024 Dec_sector 71,7154.802864415468
2024 Dec_sector 72,0.0
2024 Dec_sector 73,0.0
2024 Dec_sector 74,0.0
2024 Dec_sector 75,0.0
2024 Dec_sector 76,24303.883409673
2024 Dec_sector 77,58475.62132465999
2024 Dec_sector 78,23238.22520168688
2024 Dec_sector 79,38246.658446374844
2024 Dec_sector 80,21468.230337981204
2024 Dec_sector 81,12863.050397132389
2024 Dec_sector 82,0.0
2024 Dec_sector 83,79713.50268770148
2024 Dec_sector 84,5877.699587597046
2024 Dec_sector 85,145102.2069465976
2024 Dec_sector 86,54271.98286161988
2024 Dec_sector 87,0.0
2024 Dec_sector 88,3614.71481164108
2024 Dec_sector 89,0.0
2024 Dec_sector 90,7456.246977056944
2024 Dec_sector 91,34957.06071362282
2024 Dec_sector 92,25696.941298329984
2024 Dec_sector 93,15245.90992610623
2024 Dec_sector 94,16817.13375752757
2024 Dec_sector 95,0.0
2024 Dec_sector 96,0.0
2025 Jan_sector 1,7897.509293255677
2025 Jan_sector 2,3611.67665120337
2025 Jan_sector 3,5535.953023438117
2025 Jan_sector 4,69506.30952356789
2025 Jan_sector 5,1739.1914242448872
2025 Jan_sector 6,12754.833202263027
2025 Jan_sector 7,7021.967013018827
2025 Jan_sector 8,3237.931005084627
2025 Jan_sector 9,9299.746285865358
2025 Jan_sector 10,42909.71666414227
2025 Jan_sector 11,3082.7477064995164
2025 Jan_sector 12,0.0
2025 Jan_sector 13,1890.8580529288984
2025 Jan_sector 14,13967.51224909236
2025 Jan_sector 15,93385.47655045024
2025 Jan_sector 16,76493.90369148324
2025 Jan_sector 17,418.50827023584367
2025 Jan_sector 18,22782.650073337925
2025 Jan_sector 19,0.0
2025 Jan_sector 20,5642.264523610135
2025 Jan_sector 21,21546.646797922433
2025 Jan_sector 22,24206.258164947176
2025 Jan_sector 23,23985.486605651688
2025 Jan_sector 24,64342.12798279593
2025 Jan_sector 25,21925.85381168765
2025 Jan_sector 26,0.0
2025 Jan_sector 27,2866.6224026557893
2025 Jan_sector 28,29197.59396294166
2025 Jan_sector 29,23779.23418542177
2025 Jan_sector 30,31432.521387036617
2025 Jan_sector 31,6233.0188126883695
2025 Jan_sector 32,62095.402918044114
2025 Jan_sector 33,0.0
2025 Jan_sector 34,71306.8395651835
2025 Jan_sector 35,10430.886603543466
2025 Jan_sector 36,125190.82935387033
2025 Jan_sector 37,2706.0274815664607
2025 Jan_sector 38,57460.18355315034
2025 Jan_sector 39,0.0
2025 Jan_sector 40,8846.854041080733
2025 Jan_sector 41,0.0
2025 Jan_sector 42,826.4326634309732
2025 Jan_sector 43,10176.169136122806
2025 Jan_sector 44,0.0
2025 Jan_sector 45,61622.12943949043
2025 Jan_sector 46,4700.1806840132185
2025 Jan_sector 47,20642.625667528264
2025 Jan_sector 48,19809.54219103237
2025 Jan_sector 49,0.0
2025 Jan_sector 50,15681.132577927796
2025 Jan_sector 51,13402.935893417123
2025 Jan_sector 52,0.0
2025 Jan_sector 53,0.0
2025 Jan_sector 54,50478.56301875773
2025 Jan_sector 55,88142.67352051083
2025 Jan_sector 56,2115.959214546026
2025 Jan_sector 57,22905.294509832445
2025 Jan_sector 58,0.0
2025 Jan_sector 59,22864.600869275706
2025 Jan_sector 60,8560.39351033271
2025 Jan_sector 61,94231.65810868444
2025 Jan_sector 62,8338.647605717917
2025 Jan_sector 63,6808.4911265342425
2025 Jan_sector 64,14610.76876201815
2025 Jan_sector 65,10327.483577039222
2025 Jan_sector 66,47032.89768863014
2025 Jan_sector 67,1983.6409323679727
2025 Jan_sector 68,14314.207763145514
2025 Jan_sector 69,1843.1471804841171
2025 Jan_sector 70,810.8898661909336
2025 Jan_sector 71,8080.407592030297
2025 Jan_sector 72,0.0
2025 Jan_sector 73,0.0
2025 Jan_sector 74,0.0
2025 Jan_sector 75,0.0
2025 Jan_sector 76,27451.19331309008
2025 Jan_sector 77,60880.76446720109
2025 Jan_sector 78,18244.15996779048
2025 Jan_sector 79,29289.048528730822
2025 Jan_sector 80,16437.6152833746
2025 Jan_sector 81,9853.129410805206
2025 Jan_sector 82,0.0
2025 Jan_sector 83,61054.09831278252
2025 Jan_sector 84,4501.367614421715
2025 Jan_sector 85,111133.48059659364
2025 Jan_sector 86,41587.408975809594
2025 Jan_sector 87,0.0
2025 Jan_sector 88,3213.642758852965
2025 Jan_sector 89,0.0
2025 Jan_sector 90,5710.948566997511
2025 Jan_sector 91,26779.389508588
2025 Jan_sector 92,25620.303155639558
2025 Jan_sector 93,15559.644578231717
2025 Jan_sector 94,12875.30769878304
2025 Jan_sector 95,0.0
2025 Jan_sector 96,0.0
2025 Feb_sector 1,7897.509293255677
2025 Feb_sector 2,3611.67665120337
2025 Feb_sector 3,5535.953023438117
2025 Feb_sector 4,69506.30952356789
2025 Feb_sector 5,1739.1914242448872
2025 Feb_sector 6,12754.833202263027
2025 Feb_sector 7,7021.967013018827
2025 Feb_sector 8,3237.931005084627
2025 Feb_sector 9,9299.746285865358
2025 Feb_sector 10,42909.71666414227
2025 Feb_sector 11,3082.7477064995164
2025 Feb_sector 12,0.0
2025 Feb_sector 13,1890.8580529288984
2025 Feb_sector 14,13967.51224909236
2025 Feb_sector 15,93385.47655045024
2025 Feb_sector 16,76493.90369148324
